hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,is_canceled
City Hotel,49,June,25,17,2,3,2,0.0,0,SC,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,0,Transient,0,2,0
Resort Hotel,0,July,30,17,1,0,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,,0,Transient,0,0,0
City Hotel,113,August,32,10,2,3,2,0.0,0,SC,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0,0
City Hotel,103,July,29,18,2,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,0,Transient-Party,0,0,0
City Hotel,0,September,39,19,1,1,2,0.0,0,BB,Direct,Direct,0,0,0,A,E,0,No Deposit,,0,Transient,0,0,0
Resort Hotel,289,November,47,20,1,2,2,0.0,0,FB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,134.0,0,Transient-Party,0,0,1
Resort Hotel,337,October,42,9,2,5,2,0.0,0,HB,Groups,Direct,0,0,0,D,E,0,No Deposit,273.0,101,Transient-Party,0,0,0
City Hotel,6,September,36,3,0,1,2,2.0,0,BB,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,0,Transient,0,1,0
City Hotel,71,June,25,14,0,3,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,0,Transient,0,0,1
Resort Hotel,102,March,13,26,2,1,1,0.0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,495.0,0,Transient,0,0,1
Resort Hotel,260,May,19,11,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,0,Contract,0,0,0
City Hotel,131,August,33,15,2,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,0,Transient-Party,0,0,1
City Hotel,289,March,9,2,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,9,November,48,25,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,0,1,0
City Hotel,206,August,32,5,0,1,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,281,April,16,14,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,1,August,32,8,1,1,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0,0
City Hotel,43,January,4,22,2,4,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient,0,2,0
Resort Hotel,103,March,13,27,1,1,2,0.0,0,BB,Groups,Corporate,0,0,0,D,D,0,Non Refund,495.0,0,Transient,0,0,1
Resort Hotel,23,December,50,11,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,0,2,0
City Hotel,179,July,28,9,2,2,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,1,0
City Hotel,15,August,35,23,1,0,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,68,April,17,21,0,3,1,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,32,November,46,8,1,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,0,2,1
Resort Hotel,96,April,17,29,1,1,2,0.0,0,BB,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,0,Transient,0,0,0
City Hotel,20,February,9,24,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7.0,0,Transient,0,2,0
City Hotel,161,March,13,25,1,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,101,Transient,0,0,1
City Hotel,147,July,29,16,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
Resort Hotel,107,May,20,17,2,5,2,0.0,0,HB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,0,1
Resort Hotel,308,July,28,4,2,5,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,,0,Transient,0,0,0
Resort Hotel,103,December,53,27,0,2,2,0.0,0,BB,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0,Transient,0,0,0
City Hotel,1,August,31,2,0,1,1,0.0,0,BB,Corporate,Corporate,1,0,5,D,D,0,No Deposit,,0,Transient,0,2,0
Resort Hotel,1,March,10,4,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,0,1,0
Resort Hotel,113,October,40,2,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,0,Transient,0,0,0
City Hotel,89,January,3,10,2,2,3,0.0,0,BB,Online TA,TA/TO,0,1,0,D,D,1,No Deposit,7.0,0,Transient,0,2,1
City Hotel,17,November,49,28,1,1,1,0.0,0,BB,Direct,Direct,1,0,4,D,D,0,No Deposit,,0,Transient,0,2,0
Resort Hotel,6,March,9,1,1,4,1,0.0,0,BB,Groups,Corporate,0,0,0,A,A,2,No Deposit,,0,Transient-Party,0,0,0
City Hotel,93,April,14,6,0,3,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,170.0,0,Transient,0,0,1
City Hotel,89,November,47,16,0,4,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,0,1
City Hotel,322,December,50,9,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,0,Transient,0,0,1
City Hotel,25,May,20,10,0,3,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,100,October,44,24,1,3,2,1.0,0,HB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,59,April,14,6,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,0
City Hotel,72,January,3,19,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,1
City Hotel,112,June,23,2,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,0,Transient-Party,0,0,0
City Hotel,224,June,23,6,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,5,No Deposit,9.0,0,Transient,0,2,1
City Hotel,137,July,31,28,1,3,1,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,137,September,37,4,2,3,2,0.0,0,BB,Direct,Direct,0,0,2,E,E,3,No Deposit,,0,Transient,1,3,0
Resort Hotel,210,May,18,4,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0,Transient,0,1,1
City Hotel,1,December,53,27,2,0,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,0,Transient,0,0,0
City Hotel,5,July,28,8,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,1
City Hotel,2,October,42,13,0,1,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,344.0,0,Transient-Party,0,0,0
City Hotel,136,July,31,30,2,0,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,73,July,28,6,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1,0
City Hotel,180,November,47,13,1,0,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,2,0
City Hotel,270,April,17,20,0,4,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,187,Transient-Party,0,0,1
City Hotel,265,April,17,20,0,4,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30.0,0,Transient,0,0,1
City Hotel,420,May,20,20,2,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,0,Transient,0,0,1
City Hotel,122,July,27,8,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,0,Transient-Party,0,1,0
City Hotel,221,September,40,29,0,3,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient-Party,0,2,0
City Hotel,98,November,48,23,1,3,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,37.0,0,Transient-Party,0,0,0
City Hotel,122,April,15,14,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,0
Resort Hotel,112,February,7,12,0,2,2,0.0,0,Undefined,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134.0,0,Transient-Party,0,0,0
City Hotel,66,May,20,14,2,2,3,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,86.0,0,Transient,0,1,0
City Hotel,16,October,44,29,2,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,4,0
City Hotel,51,October,42,12,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,11.0,0,Group,0,0,0
City Hotel,65,November,47,18,0,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,9.0,0,Contract,0,2,0
City Hotel,504,August,32,12,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,0,0,1
City Hotel,247,October,44,28,1,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,0,Transient,0,0,1
City Hotel,1,May,20,8,1,0,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152.0,0,Transient,0,0,0
Resort Hotel,71,April,14,2,2,5,2,0.0,0,FB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,26.0,0,Transient,0,0,0
Resort Hotel,294,June,26,21,0,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,0,Transient,0,1,0
City Hotel,330,September,37,12,2,1,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0,1
City Hotel,55,October,41,9,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,291,December,52,24,2,6,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,33,January,1,6,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,1
City Hotel,27,January,1,1,2,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,3,0
Resort Hotel,3,October,41,8,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,0,Transient-Party,0,0,0
City Hotel,34,October,41,2,2,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,1
City Hotel,386,July,31,28,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
Resort Hotel,0,January,3,13,0,1,1,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,,0,Transient,0,0,0
City Hotel,19,May,19,2,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,0,Transient-Party,0,0,0
City Hotel,44,July,28,10,1,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52.0,0,Transient,0,2,0
City Hotel,21,November,46,11,1,2,2,0.0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2,0
Resort Hotel,31,April,17,23,2,4,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,H,0,No Deposit,298.0,0,Transient-Party,0,0,0
City Hotel,92,June,23,5,2,5,2,1.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,1,0
City Hotel,11,July,31,24,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1,0
Resort Hotel,0,March,12,24,0,1,1,0.0,0,HB,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,0,Transient,0,0,0
Resort Hotel,4,November,47,14,1,0,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,2,0
Resort Hotel,1,April,15,12,1,4,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0,Transient,1,0,0
City Hotel,140,November,47,18,0,3,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,D,1,No Deposit,29.0,87,Transient-Party,0,0,0
Resort Hotel,35,April,14,2,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,2,0
City Hotel,304,August,34,17,1,1,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,0,0,1
Resort Hotel,225,May,22,26,1,3,1,0.0,0,BB,Groups,Direct,0,0,0,A,A,2,No Deposit,,0,Transient-Party,1,0,0
City Hotel,28,February,7,12,2,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,3,April,17,21,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,1,0,0
City Hotel,146,June,23,5,1,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2,0
City Hotel,68,February,8,17,0,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37.0,0,Transient,0,0,1
City Hotel,123,April,18,29,1,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,178,August,35,27,2,4,2,1.0,0,HB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,0,0,1
City Hotel,58,December,52,24,0,1,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1,0
City Hotel,197,August,35,24,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,0,Transient-Party,0,1,0
City Hotel,268,October,42,9,2,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,0,Transient-Party,0,0,0
Resort Hotel,180,July,28,3,3,5,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,0,Transient,0,0,0
City Hotel,22,September,38,16,0,2,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,0,2,0
Resort Hotel,102,February,7,8,1,2,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,332.0,0,Transient-Party,0,0,1
City Hotel,46,June,24,12,1,3,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
Resort Hotel,11,December,49,3,2,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,F,F,1,No Deposit,134.0,0,Transient-Party,1,1,0
City Hotel,32,December,53,27,1,5,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,220.0,0,Transient-Party,0,0,0
City Hotel,33,February,6,10,1,2,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,6,April,15,3,2,2,2,0.0,0,SC,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,0,Transient,0,0,0
City Hotel,109,February,9,21,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,44,Transient,0,0,1
City Hotel,231,February,5,1,2,4,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,57,November,47,18,1,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,1
Resort Hotel,155,October,44,31,0,1,2,0.0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,,0,Transient-Party,0,0,1
City Hotel,71,June,25,14,0,3,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,0,Transient,0,0,1
Resort Hotel,0,January,2,9,1,0,2,2.0,0,BB,Online TA,TA/TO,1,0,2,G,G,0,No Deposit,240.0,0,Transient,1,2,0
City Hotel,320,August,34,18,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0,1,0
City Hotel,35,March,13,22,0,4,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,164,April,17,24,1,2,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0,0
Resort Hotel,3,August,34,21,1,1,2,2.0,0,BB,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0,Transient,0,1,0
City Hotel,18,July,29,18,1,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0,0
City Hotel,521,August,35,29,0,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,0,Transient,0,0,1
City Hotel,61,January,4,25,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,0,Transient,0,0,1
City Hotel,42,November,45,2,1,4,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,0,Transient,0,0,0
City Hotel,92,September,40,30,0,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,260,July,27,4,2,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,0,0,1
City Hotel,279,October,42,12,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,98.0,0,Transient,0,0,1
City Hotel,301,November,47,18,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,0,Transient,0,0,1
Resort Hotel,31,February,8,18,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,1,0
City Hotel,158,September,38,16,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,178,July,30,26,2,5,2,0.0,1,BB,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,0,Transient,0,2,0
City Hotel,408,May,22,30,0,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,0,Transient,0,0,1
City Hotel,92,April,18,25,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,7,March,9,2,1,3,2,0.0,0,BB,Groups,Corporate,0,0,0,D,D,0,No Deposit,,0,Transient-Party,0,0,0
Resort Hotel,9,May,20,19,0,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0,Transient,0,1,0
City Hotel,23,March,11,12,1,0,2,0.0,0,BB,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,0,Transient,0,1,0
City Hotel,104,August,36,30,2,1,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,337,September,38,19,2,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0,1
City Hotel,12,July,30,18,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,98,November,48,23,1,2,1,0.0,0,FB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,0,Transient-Party,0,0,1
City Hotel,6,May,20,10,0,4,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,5,June,26,19,2,0,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,0,Transient,0,0,0
City Hotel,27,February,5,4,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,104,October,43,18,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1,0
City Hotel,112,May,21,26,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,14,February,9,22,1,3,3,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient,0,1,0
Resort Hotel,0,April,17,20,0,1,1,0.0,0,BB,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,0,Transient,0,0,0
City Hotel,8,March,11,15,0,1,1,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0,0
Resort Hotel,112,February,7,12,0,2,2,0.0,0,FB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134.0,0,Transient-Party,0,0,1
Resort Hotel,147,May,20,16,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,436.0,0,Transient,0,0,0
City Hotel,188,June,25,15,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,39,Transient,0,0,1
City Hotel,72,March,13,26,1,1,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,72,October,44,28,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,D,0,No Deposit,37.0,58,Transient-Party,0,0,0
Resort Hotel,157,March,12,18,2,6,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,2,0
City Hotel,183,March,10,11,2,6,1,0.0,0,BB,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,330.0,1,Transient-Party,0,0,0
City Hotel,0,February,8,15,1,0,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,32,April,16,13,0,3,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,192,June,26,24,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,34.0,0,Transient-Party,0,0,0
City Hotel,146,April,18,24,2,0,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,26.0,50,Transient,0,0,1
City Hotel,193,July,31,28,0,3,2,1.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,1,0
City Hotel,189,June,22,2,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,0,Transient,0,0,1
City Hotel,213,August,36,31,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient-Party,0,1,0
City Hotel,4,February,8,15,1,2,1,0.0,0,BB,Complementary,Direct,1,0,1,A,D,0,No Deposit,,0,Transient,0,1,0
Resort Hotel,11,February,9,26,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,0,2,0
Resort Hotel,3,September,37,9,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0,Transient,1,0,0
City Hotel,155,August,34,20,2,3,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient,1,1,0
City Hotel,164,July,29,19,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,0,January,4,25,0,1,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,0,Transient,0,0,0
City Hotel,240,September,37,10,1,1,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,1,0
City Hotel,141,October,41,6,1,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,0,Transient,0,0,0
City Hotel,117,August,32,12,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,217,August,33,16,2,5,2,0.0,0,HB,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,0,Transient-Party,0,1,0
City Hotel,196,June,25,23,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,59,Transient,0,0,1
City Hotel,19,August,35,29,0,1,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,2,0
City Hotel,291,August,34,19,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,39.0,0,Transient,0,0,1
City Hotel,4,May,22,28,2,0,1,0.0,0,BB,Corporate,Corporate,1,1,14,A,A,0,No Deposit,,0,Transient,0,1,0
City Hotel,134,April,17,17,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,18,July,31,31,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1,1
Resort Hotel,80,April,15,7,0,3,2,0.0,0,Undefined,Groups,TA/TO,0,0,0,A,A,0,No Deposit,67.0,0,Transient-Party,0,0,0
City Hotel,15,February,7,17,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,0,Transient,0,0,1
Resort Hotel,40,November,48,24,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,0,Transient,1,2,0
Resort Hotel,388,May,21,25,1,3,2,0.0,0,SC,Groups,TA/TO,0,0,0,E,I,1,No Deposit,96.0,0,Transient-Party,0,2,0
